Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
15.54783304,[15.531375885009766],0.016457557678222656
13.10874036,[13.33609676361084],-0.22735595703125
15.80044542,[15.7457857131958],0.05465984344482422
23.25349526,[23.6104793548584],-0.3569831848144531
14.89722822,[15.379796981811523],-0.48256874084472656
17.84417954,[17.940017700195312],-0.09583854675292969
10.30257663,[10.052377700805664],0.2501993179321289
18.13940959,[18.31217384338379],-0.17276382446289062
25.83961463,[25.635894775390625],0.2037200927734375
27.43250566,[27.892192840576172],-0.459686279296875
14.09198019,[13.882558822631836],0.20942115783691406
10.78832758,[10.545818328857422],0.2425088882446289
24.37557676,[24.31198501586914],0.06359100341796875
7.826053719,[7.3826727867126465],0.44338083267211914
28.24,[25.152109146118164],3.087890625
16.58559756,[16.823177337646484],-0.237579345703125
10.41671054,[10.522308349609375],-0.10559749603271484
14.67746244,[14.510416984558105],0.16704559326171875
18.86866092,[19.418346405029297],-0.5496864318847656
27.99698769,[27.754148483276367],0.24283981323242188
25.80977288,[26.35088348388672],-0.5411109924316406
19.34957682,[19.02603530883789],0.32354164123535156
19.40916209,[19.758543014526367],-0.3493804931640625
18.84573499,[19.1258602142334],-0.2801246643066406
25.39335137,[24.826980590820312],0.5663700103759766
10.09467234,[10.133232116699219],-0.038559913635253906
13.03062602,[12.925185203552246],0.10544109344482422
13.03058315,[12.72547435760498],0.30510902404785156
21.93912754,[21.572420120239258],0.36670684814453125
17.19337288,[17.1604061126709],0.03296661376953125
13.90816583,[13.275368690490723],0.6327972412109375
28.97561677,[28.737764358520508],0.2378520965576172
10.68019211,[10.846456527709961],-0.16626453399658203
15.54592927,[15.756561279296875],-0.21063232421875
30.67868417,[30.7551326751709],-0.07644844055175781
20.76335727,[20.393909454345703],0.3694477081298828
22.52139293,[22.607589721679688],-0.0861968994140625
12.11766357,[12.137084007263184],-0.019420623779296875
28.63089777,[28.09355926513672],0.5373382568359375
16.78503946,[17.05728530883789],-0.2722454071044922
14.08738117,[14.267541885375977],-0.1801605224609375
17.30599537,[17.262104034423828],0.04389190673828125
30.11176839,[30.192157745361328],-0.08038902282714844
12.84980655,[12.884126663208008],-0.03431987762451172
26.45988887,[26.083206176757812],0.3766822814941406
25.2240835,[24.642864227294922],0.5812187194824219
28.52589141,[28.329360961914062],0.1965312957763672
7.827425437,[7.419754505157471],0.4076709747314453
16.37862361,[16.22490882873535],0.1537151336669922
10.9821082,[10.675150871276855],0.3069572448730469
25.84799649,[26.025192260742188],-0.17719650268554688
16.48609147,[16.345972061157227],0.1401195526123047
25.66583327,[24.97881317138672],0.6870193481445312
13.82450259,[13.858000755310059],-0.03349781036376953
26.84787829,[27.013784408569336],-0.1659069061279297
19.72954743,[19.208980560302734],0.5205669403076172
24.87116456,[24.527631759643555],0.3435325622558594
18.84382529,[18.958629608154297],-0.11480522155761719
23.86157903,[23.464370727539062],0.39720916748046875
13.07873532,[12.969451904296875],0.109283447265625
7.515800847,[8.238518714904785],-0.7227177619934082
11.93147041,[11.691109657287598],0.24036121368408203
16.31704493,[16.396591186523438],-0.07954597473144531
18.40324146,[18.292484283447266],0.11075782775878906
19.56211514,[19.65796661376953],-0.09585189819335938
9.486466824,[9.019216537475586],0.46724987030029297
19.20792946,[19.630294799804688],-0.4223651885986328
18.70456568,[18.44501495361328],0.2595500946044922
19.79327122,[19.79330062866211],-2.86102294921875e-05
20.35665254,[20.54998016357422],-0.1933269500732422
16.09125398,[15.544557571411133],0.5466957092285156
26.40057529,[26.192569732666016],0.2080059051513672
13.57941878,[13.647732734680176],-0.0683135986328125
20.10725883,[19.807344436645508],0.2999153137207031
12.55397969,[12.53113842010498],0.022841453552246094
23.84669341,[23.43717384338379],0.4095191955566406
12.67486108,[12.586977005004883],0.08788394927978516
12.33312837,[12.05880069732666],0.27432727813720703
24.04527678,[23.191776275634766],0.8535003662109375
4.992928704,[5.173505783081055],-0.18057727813720703
22.77610887,[22.830326080322266],-0.05421638488769531
18.33163695,[18.624465942382812],-0.2928295135498047
20.82778468,[21.021709442138672],-0.1939239501953125
18.29573495,[17.890104293823242],0.40563011169433594
16.67726708,[16.605836868286133],0.07143020629882812
7.461419012,[7.632953643798828],-0.17153453826904297
18.34529688,[18.172704696655273],0.1725921630859375
10.63528289,[10.229330062866211],0.40595245361328125
19.11451116,[19.968353271484375],-0.8538417816162109
13.29242727,[13.161452293395996],0.13097476959228516
8.601868478,[8.513206481933594],0.08866214752197266
16.92488985,[16.936561584472656],-0.011671066284179688
22.17008654,[22.022727966308594],0.14735794067382812
24.37364326,[24.132461547851562],0.2411823272705078
21.23311743,[20.89031982421875],0.34279823303222656
12.10600258,[11.915068626403809],0.1909341812133789
15.44629735,[14.73707103729248],0.7092266082763672
22.19223662,[22.292131423950195],-0.09989547729492188
16.38134978,[16.25505828857422],0.12629127502441406
14.18857333,[14.771249771118164],-0.582676887512207
27.17235576,[27.11493682861328],0.0574188232421875
11.44291029,[11.725341796875],-0.28243160247802734
7.938532777,[8.371353149414062],-0.43282032012939453
7.164467508,[7.216575622558594],-0.0521082878112793
8.553892692,[8.287618637084961],0.26627445220947266
17.25318326,[17.111074447631836],0.14210891723632812
24.9903786,[25.485069274902344],-0.49468994140625
15.60608968,[15.365310668945312],0.24077892303466797
28.38010084,[28.423309326171875],-0.043209075927734375
9.948105394,[9.611907958984375],0.3361978530883789
30.00526436,[30.109895706176758],-0.10463142395019531
10.42423593,[10.701711654663086],-0.27747535705566406
20.17404144,[19.891075134277344],0.28296661376953125
27.21427186,[27.117572784423828],0.09669876098632812
8.251877774,[7.9256391525268555],0.32623863220214844
17.84025882,[18.001380920410156],-0.16112136840820312
28.16681451,[28.144268035888672],0.022546768188476562
17.75151781,[17.417598724365234],0.3339195251464844
13.37878812,[13.590412139892578],-0.2116241455078125
12.72113483,[13.127964973449707],-0.406829833984375
16.63711295,[16.357797622680664],0.2793159484863281
21.72952319,[21.946868896484375],-0.21734619140625
18.07004451,[18.330005645751953],-0.2599620819091797
29.44433785,[29.878868103027344],-0.43453025817871094
4.586431181,[4.79490852355957],-0.20847749710083008
30.25940864,[30.168489456176758],0.09091949462890625
20.07081668,[20.22687339782715],-0.15605735778808594
30.60632515,[30.75784683227539],-0.1515216827392578
20.49562957,[20.443248748779297],0.05238151550292969
27.04412763,[26.457935333251953],0.5861930847167969
15.20236407,[15.024620056152344],0.17774391174316406
28.99596984,[28.7126522064209],0.28331756591796875
29.52321603,[29.63811683654785],-0.11490058898925781
26.81538974,[26.495637893676758],0.3197517395019531
9.973518202,[9.867307662963867],0.10621070861816406
